Iteration 1/3
Predicted cost: 2.6373088359832764
Predicted cost: 2.5524961948394775
Predicted cost: 1.664788007736206
Predicted cost: 2.5345218181610107
Predicted cost: 2.862605094909668
Predicted cost: 2.7138326168060303
Predicted cost: 2.913475751876831
Predicted cost: 3.0127387046813965
Predicted cost: 2.9522974491119385
Predicted cost: 2.9530630111694336
Predicted cost: 2.9443938732147217
Predicted cost: 2.8730885982513428
Predicted cost: 2.789680004119873
Predicted cost: 2.6434500217437744
Predicted cost: 2.543199300765991
Predicted cost: 2.6344778537750244
Predicted cost: 2.74092173576355
Predicted cost: 2.5660431385040283
Predicted cost: 1.617838978767395
Predicted cost: 0.7162238955497742
Predicted cost: 1.6467080116271973
Predicted cost: 2.5903265476226807
Predicted cost: 2.6065409183502197
Predicted cost: 2.475043535232544
Predicted cost: 2.732407808303833
Predicted cost: 2.905848264694214
Predicted cost: 2.8448398113250732
Predicted cost: 2.738926410675049
Predicted cost: 3.090845823287964
Predicted cost: 2.6205077171325684
Predicted cost: 2.4862544536590576
Predicted cost: 2.433558225631714
Predicted cost: 2.5544378757476807
Predicted cost: 2.762754440307617
Predicted cost: 2.830733299255371
Predicted cost: 2.6401896476745605
Predicted cost: 2.5356252193450928
Predicted cost: 2.687309980392456
Predicted cost: 2.5466153621673584
Predicted cost: 1.8125464916229248
Predicted cost: 2.831162452697754
Predicted cost: 1.7832993268966675
Predicted cost: 3.8032209873199463
Predicted cost: 2.776209592819214
Predicted cost: 2.7316691875457764
Predicted cost: 2.7393763065338135
Predicted cost: 2.6759631633758545
Predicted cost: 2.821301221847534
Predicted cost: 2.750549793243408
Predicted cost: 2.9235777854919434
Predicted cost: 2.7754948139190674
Predicted cost: 2.7327969074249268
Predicted cost: 2.822401762008667
Predicted cost: 2.7617080211639404
Predicted cost: 2.8469297885894775
Predicted cost: 2.7115871906280518
Predicted cost: 3.7071001529693604
Predicted cost: 2.8232581615448
Predicted cost: 3.8202810287475586
Predicted cost: 1.805071234703064
Predicted cost: 2.8236873149871826
Predicted cost: 1.7779674530029297
Predicted cost: 2.8765761852264404
Predicted cost: 1.0297770500183105
Predicted cost: 2.048556089401245
Predicted cost: 2.070373773574829
Predicted cost: 1.879830002784729
Predicted cost: 1.8183565139770508
Predicted cost: 1.730571985244751
Predicted cost: 1.7055537700653076
Predicted cost: 1.7173442840576172
Predicted cost: 1.6730893850326538
Predicted cost: 1.617383599281311
Predicted cost: 1.7627215385437012
Predicted cost: 1.5314199924468994
Predicted cost: 1.8047149181365967
Predicted cost: 1.699834942817688
Predicted cost: 2.2169909477233887
Predicted cost: 1.7111406326293945
Predicted cost: 1.7850329875946045
Predicted cost: 1.6507798433303833
Predicted cost: 1.5947566032409668
Predicted cost: 1.6024634838104248
Predicted cost: 1.5534374713897705
Predicted cost: 1.4953895807266235
Predicted cost: 1.4531868696212769
Predicted cost: 1.4783223867416382
Predicted cost: 1.9272798299789429
Predicted cost: 1.989050269126892
Predicted cost: 2.3163797855377197
Predicted cost: 3.285405158996582
Predicted cost: 2.2545888423919678
Predicted cost: 2.2921364307403564
Predicted cost: 2.2261240482330322
Predicted cost: 3.288867235183716
Predicted cost: 1.9426425695419312
Predicted cost: 1.8115742206573486
Predicted cost: 1.6859087944030762
Predicted cost: 1.6416537761688232
Predicted cost: 1.6493607759475708
Predicted cost: 1.599945068359375
Predicted cost: 1.54228675365448
Predicted cost: 1.566949725151062
Predicted cost: 1.517715573310852
Predicted cost: 1.884521722793579
Predicted cost: 1.6977388858795166
Predicted cost: 2.0298595428466797
Predicted cost: 2.117753028869629
Predicted cost: 1.0006930828094482
Predicted cost: 1.031881332397461
Predicted cost: 2.028904438018799
Predicted cost: 1.883944034576416
Predicted cost: 1.8417270183563232
Predicted cost: 2.005232810974121
Predicted cost: 1.9003525972366333
Predicted cost: 2.415982961654663
Predicted cost: 1.934667944908142
Predicted cost: 2.0376033782958984
Predicted cost: 3.0066285133361816
Predicted cost: 1.8920519351959229
Predicted cost: 2.910230875015259
Predicted cost: 2.861953020095825
Predicted cost: 2.0723588466644287
Predicted cost: 1.8818153142929077
Predicted cost: 2.0155744552612305
Predicted cost: 1.7870182991027832
Predicted cost: 2.095430612564087
Predicted cost: 1.9081683158874512
Predicted cost: 1.8512321710586548
Predicted cost: 1.75733482837677
Predicted cost: 1.6085622310638428
Predicted cost: 1.5086016654968262
Predicted cost: 1.6539394855499268
Predicted cost: 1.422637939453125
Predicted cost: 1.6162692308425903
Predicted cost: 1.5718697309494019
Predicted cost: 1.8030521869659424
Predicted cost: 1.534039855003357
Predicted cost: 1.7064409255981445
Predicted cost: 1.7484328746795654
Predicted cost: 1.724412441253662
Predicted cost: 1.7749683856964111
Predicted cost: 1.6389118432998657
Predicted cost: 1.482893943786621
Predicted cost: 1.5874550342559814
Predicted cost: 1.69683837890625
Predicted cost: 1.783605694770813
Predicted cost: 1.7576806545257568
Predicted cost: 1.7119166851043701
Predicted cost: 1.719233512878418
Predicted cost: 1.5687506198883057
Predicted cost: 1.7560129165649414
Predicted cost: 1.4754254817962646
Predicted cost: 1.4902502298355103
Predicted cost: 1.5755263566970825
Predicted cost: 1.641709804534912
Predicted cost: 1.563119649887085
Predicted cost: 1.657665729522705
Predicted cost: 1.8055546283721924
Predicted cost: 1.8144981861114502
Predicted cost: 1.5705821514129639
Predicted cost: 1.4502285718917847
Predicted cost: 1.3946068286895752
Predicted cost: 1.1571236848831177
Predicted cost: 1.3700354099273682
Predicted cost: 1.5180909633636475
Predicted cost: 1.3952772617340088
Predicted cost: 1.7441258430480957
Predicted cost: 1.5087804794311523
Predicted cost: 2.487748861312866
Predicted cost: 0.5860258340835571
Predicted cost: 1.5116039514541626
Predicted cost: 0.5953092575073242
Predicted cost: 2.4830265045166016
Predicted cost: 1.8266608715057373
Predicted cost: 1.739656925201416
Predicted cost: 1.7739946842193604
Predicted cost: 1.8394286632537842
Predicted cost: 1.6800971031188965
Predicted cost: 1.7309679985046387
Predicted cost: 1.8302308320999146
Predicted cost: 1.7936656475067139
Predicted cost: 0.8333330750465393
Predicted cost: 1.7978887557983398
Predicted cost: 0.8194178342819214
Predicted cost: 0.856078028678894
Predicted cost: 1.7091338634490967
Predicted cost: 2.687309980392456
Predicted cost: 1.6598446369171143
Predicted cost: 1.4205793142318726
Predicted cost: 1.2953051328659058
Predicted cost: 1.562826156616211
Predicted cost: 2.7696287631988525
Predicted cost: 1.723649501800537
Predicted cost: 1.5786890983581543
Predicted cost: 1.5377922058105469
Predicted cost: 1.6295068264007568
Predicted cost: 1.5681755542755127
Predicted cost: 1.6564290523529053
Predicted cost: 1.5290793180465698
Predicted cost: 2.5124080181121826
Predicted cost: 1.574733018875122
Predicted cost: 2.564889669418335
Predicted cost: 0.6624722480773926
Predicted cost: 1.4973019361495972
Predicted cost: 2.0429391860961914
Predicted cost: 1.9201256036758423
Predicted cost: 1.817137598991394
Predicted cost: 1.6967840194702148
Predicted cost: 1.6510199308395386
Predicted cost: 1.658336877822876
Predicted cost: 1.6097004413604736
Predicted cost: 1.5534554719924927
Predicted cost: 1.6654170751571655
Predicted cost: 1.5288841724395752
Predicted cost: 1.8280088901519775
Predicted cost: 1.6400671005249023
Predicted cost: 1.5569645166397095
Predicted cost: 1.4907422065734863
Predicted cost: 1.558996558189392
Predicted cost: 1.9733467102050781
Predicted cost: 1.7633280754089355
Predicted cost: 2.2689740657806396
Predicted cost: 2.2893130779266357
Predicted cost: 3.2697513103485107
Predicted cost: 3.308852434158325
Predicted cost: 3.263559103012085
Predicted cost: 2.2530877590179443
Predicted cost: 2.2743213176727295
Predicted cost: 3.2668442726135254
Predicted cost: 2.1932058334350586
Predicted cost: 1.8023254871368408
Predicted cost: 1.681844711303711
Predicted cost: 1.6362080574035645
Predicted cost: 1.6435247659683228
Predicted cost: 1.4728965759277344
Predicted cost: 1.372881531715393
Predicted cost: 1.3795714378356934
Predicted cost: 1.3923543691635132
Predicted cost: 1.4998176097869873
Predicted cost: 1.5620087385177612
Predicted cost: 1.4874107837677002
Predicted cost: 1.59488844871521
Predicted cost: 1.5382227897644043
Predicted cost: 1.44432532787323
Predicted cost: 1.2736124992370605
Predicted cost: 1.3905653953552246
Predicted cost: 1.4422496557235718
Predicted cost: 1.3770017623901367
Predicted cost: 1.4948735237121582
Predicted cost: 1.4423823356628418
Predicted cost: 1.3195685148239136
Predicted cost: 1.66841721534729
Predicted cost: 1.3443858623504639
Predicted cost: 1.1571236848831177
Predicted cost: 1.492545247077942
Predicted cost: 1.431239366531372
Predicted cost: 2.4094157218933105
Predicted cost: 0.5706037282943726
Predicted cost: 1.435462474822998
Predicted cost: 0.5772629976272583
Predicted cost: 2.4072024822235107
Predicted cost: 1.5136513710021973
Predicted cost: 1.426647424697876
Predicted cost: 1.4609851837158203
Predicted cost: 1.4179584980010986
Predicted cost: 1.4806561470031738
Predicted cost: 0.5912048816680908
Predicted cost: 1.4848792552947998
Predicted cost: 0.5968972444534302
Predicted cost: 2.48097825050354
Predicted cost: 2.4566195011138916
Predicted cost: 1.4038608074188232
Predicted cost: 1.2635490894317627
Predicted cost: 1.3434195518493652
Predicted cost: 1.9491705894470215
Predicted cost: 1.9581141471862793
Predicted cost: 1.855396032333374
Predicted cost: 1.6574831008911133
Predicted cost: 1.57438063621521
Predicted cost: 1.5181329250335693
Predicted cost: 1.586383581161499
Predicted cost: 1.7307956218719482
Predicted cost: 1.790714979171753
Predicted cost: 2.1799261569976807
Predicted cost: 2.2033047676086426
Predicted cost: 2.1656689643859863
Predicted cost: 3.0206143856048584
Predicted cost: 4.017637729644775
Predicted cost: 3.864002227783203
Predicted cost: 3.820869207382202
Predicted cost: 3.858309507369995
Predicted cost: 3.797153949737549
Predicted cost: 3.8071486949920654
Predicted cost: 3.854705572128296
Predicted cost: 3.841977596282959
Predicted cost: 3.6517975330352783
Predicted cost: 3.625638246536255
Predicted cost: 3.4868292808532715
Predicted cost: 3.59244966506958
Predicted cost: 3.7605772018432617
Predicted cost: 3.9939658641815186
Predicted cost: 3.8890857696533203
Predicted cost: 3.9197018146514893
Predicted cost: 3.7436981201171875
Predicted cost: 3.831545829772949
Predicted cost: 3.885607957839966
Predicted cost: 3.933791160583496
Predicted cost: 3.9173176288604736
Predicted cost: 2.8991308212280273
Predicted cost: 3.9177467823028564
Predicted cost: 2.873040199279785
Predicted cost: 1.9648418426513672
Predicted cost: 2.934821844100952
Predicted cost: 2.9705638885498047
Predicted cost: 3.971648693084717
Predicted cost: 3.7848658561706543
Predicted cost: 3.9223597049713135
Predicted cost: 3.6798083782196045
Predicted cost: 3.8237433433532715
Predicted cost: 4.792768478393555
Predicted cost: 3.678191900253296
Predicted cost: 3.923401117324829
Predicted cost: 3.8619275093078613
Predicted cost: 3.7741429805755615
Predicted cost: 3.748636484146118
Predicted cost: 3.8826615810394287
Predicted cost: 3.8216536045074463
Predicted cost: 3.5973212718963623
Predicted cost: 3.4630680084228516
Predicted cost: 3.739567995071411
Predicted cost: 3.035320520401001
Predicted cost: 2.8447766304016113
Predicted cost: 2.0171334743499756
Predicted cost: 3.035749673843384
Predicted cost: 1.9878864288330078
Predicted cost: 2.9417459964752197
Predicted cost: 3.753023147583008
Predicted cost: 3.6935348510742188
Predicted cost: 3.6527724266052246
Predicted cost: 3.7950193881988525
Predicted cost: 3.714543104171753
Predicted cost: 2.8785483837127686
Predicted cost: 3.8804028034210205
Predicted cost: 3.908750057220459
Predicted cost: 4.880998611450195
Predicted cost: 4.7671051025390625
Predicted cost: 4.783452033996582
Predicted cost: 4.787109375
Predicted cost: 3.943413496017456
Predicted cost: 3.7583253383636475
Predicted cost: 3.889484167098999
Predicted cost: 3.657133102416992
Predicted cost: 3.531491756439209
Predicted cost: 3.802832841873169
Predicted cost: 3.8783090114593506
Predicted cost: 4.869096755981445
Predicted cost: 2.861953020095825
Predicted cost: 1.8920519351959229
Predicted cost: 2.0376033782958984
Predicted cost: 2.910230875015259
Predicted cost: 4.8988189697265625
Predicted cost: 4.91943359375
Predicted cost: 4.730674743652344
Predicted cost: 4.63587760925293
Predicted cost: 4.073877334594727
Predicted cost: 4.789752960205078
Predicted cost: 4.658465385437012
Predicted cost: 2.0481269359588623
Predicted cost: 3.0171520709991455
Predicted cost: 2.9221646785736084
Predicted cost: 2.956502676010132
Predicted cost: 2.785789728164673
Predicted cost: 2.7527945041656494
Predicted cost: 2.6370768547058105
Predicted cost: 2.5928218364715576
Predicted cost: 2.537116289138794
Predicted cost: 2.6373088359832764
Predicted cost: 2.5524961948394775
Predicted cost: 1.664788007736206
Predicted cost: 2.5345218181610107
Predicted cost: 2.862605094909668
Predicted cost: 2.7138326168060303
Predicted cost: 2.913475751876831
Predicted cost: 3.0127387046813965
Predicted cost: 2.9522974491119385
Predicted cost: 2.9530630111694336
Predicted cost: 2.9443938732147217
Predicted cost: 2.8730885982513428
Predicted cost: 2.789680004119873
Predicted cost: 2.6434500217437744
Predicted cost: 2.543199300765991
Predicted cost: 2.6344778537750244
Predicted cost: 2.74092173576355
Predicted cost: 2.5660431385040283
Predicted cost: 1.617838978767395
Predicted cost: 0.7162238955497742
Predicted cost: 1.6467080116271973
Predicted cost: 2.5903265476226807
Predicted cost: 2.6065409183502197
Predicted cost: 2.475043535232544
Predicted cost: 2.732407808303833
Predicted cost: 2.905848264694214
Predicted cost: 2.8448398113250732
Predicted cost: 2.738926410675049
Predicted cost: 3.090845823287964
Predicted cost: 2.6205077171325684
Predicted cost: 2.4862544536590576
Predicted cost: 2.433558225631714
Predicted cost: 2.5544378757476807
Predicted cost: 2.762754440307617
Predicted cost: 2.830733299255371
Predicted cost: 2.6401896476745605
Predicted cost: 2.5356252193450928
Predicted cost: 2.687309980392456
Predicted cost: 2.5466153621673584
Predicted cost: 1.8125464916229248
Predicted cost: 2.831162452697754
Predicted cost: 1.7832993268966675
Predicted cost: 3.8032209873199463
Predicted cost: 2.776209592819214
Predicted cost: 2.7316691875457764
Predicted cost: 2.7393763065338135
Predicted cost: 2.6759631633758545
Predicted cost: 2.821301221847534
Predicted cost: 2.750549793243408
Predicted cost: 2.9235777854919434
Predicted cost: 2.7754948139190674
Predicted cost: 2.7327969074249268
Predicted cost: 2.822401762008667
Predicted cost: 2.7617080211639404
Predicted cost: 2.8469297885894775
Predicted cost: 2.7115871906280518
Predicted cost: 3.7071001529693604
Predicted cost: 2.8232581615448
Predicted cost: 3.8202810287475586
Predicted cost: 1.805071234703064
Predicted cost: 2.8236873149871826
Predicted cost: 1.7779674530029297
Predicted cost: 2.8765761852264404
Predicted cost: 1.0297770500183105
Predicted cost: 2.048556089401245
Predicted cost: 2.070373773574829
Predicted cost: 1.879830002784729
Predicted cost: 1.8183565139770508
Predicted cost: 1.730571985244751
Predicted cost: 1.7055537700653076
Predicted cost: 1.7173442840576172
Predicted cost: 1.6730893850326538
Predicted cost: 1.617383599281311
Predicted cost: 1.7627215385437012
Predicted cost: 1.5314199924468994
Predicted cost: 1.8047149181365967
Predicted cost: 1.699834942817688
Predicted cost: 2.2169909477233887
Predicted cost: 1.7111406326293945
Predicted cost: 1.7850329875946045
Predicted cost: 1.6507798433303833
Predicted cost: 1.5947566032409668
Predicted cost: 1.6024634838104248
Predicted cost: 1.5534374713897705
Predicted cost: 1.4953895807266235
Predicted cost: 1.4531868696212769
Predicted cost: 1.4783223867416382
Predicted cost: 1.9272798299789429
Predicted cost: 1.989050269126892
Predicted cost: 2.3163797855377197
Predicted cost: 3.285405158996582
Predicted cost: 2.2545888423919678
Predicted cost: 2.2921364307403564
Predicted cost: 2.2261240482330322
Predicted cost: 3.288867235183716
Predicted cost: 1.9426425695419312
Predicted cost: 1.8115742206573486
Predicted cost: 1.6859087944030762
Predicted cost: 1.6416537761688232
Predicted cost: 1.6493607759475708
Predicted cost: 1.599945068359375
Predicted cost: 1.54228675365448
Predicted cost: 1.566949725151062
Predicted cost: 1.517715573310852
Predicted cost: 1.884521722793579
Predicted cost: 1.6977388858795166
Predicted cost: 2.0298595428466797
Predicted cost: 2.117753028869629
Predicted cost: 1.0006930828094482
Predicted cost: 1.031881332397461
Predicted cost: 2.028904438018799
Predicted cost: 1.883944034576416
Predicted cost: 1.8417270183563232
Predicted cost: 2.005232810974121
Predicted cost: 1.9003525972366333
Predicted cost: 2.415982961654663
Predicted cost: 1.934667944908142
Predicted cost: 2.0376033782958984
Predicted cost: 3.0066285133361816
Predicted cost: 1.8920519351959229
Predicted cost: 2.910230875015259
Predicted cost: 2.861953020095825
Predicted cost: 2.0723588466644287
Predicted cost: 1.8818153142929077
Predicted cost: 2.0155744552612305
Predicted cost: 1.7870182991027832
Predicted cost: 2.095430612564087
Predicted cost: 1.9081683158874512
Predicted cost: 1.8512321710586548
Predicted cost: 1.75733482837677
Predicted cost: 1.6085622310638428
Predicted cost: 1.5086016654968262
Predicted cost: 1.6539394855499268
Predicted cost: 1.422637939453125
Predicted cost: 1.6162692308425903
Predicted cost: 1.5718697309494019
Predicted cost: 1.8030521869659424
Predicted cost: 1.534039855003357
Predicted cost: 1.7064409255981445
Predicted cost: 1.7484328746795654
Predicted cost: 1.724412441253662
Predicted cost: 1.7749683856964111
Predicted cost: 1.6389118432998657
Predicted cost: 1.482893943786621
Predicted cost: 1.5874550342559814
Predicted cost: 1.69683837890625
Predicted cost: 1.783605694770813
Predicted cost: 1.7576806545257568
Predicted cost: 1.7119166851043701
Predicted cost: 1.719233512878418
Predicted cost: 1.5687506198883057
Predicted cost: 1.7560129165649414
Predicted cost: 1.4754254817962646
Predicted cost: 1.4902502298355103
Predicted cost: 1.5755263566970825
Predicted cost: 1.641709804534912
Predicted cost: 1.563119649887085
Predicted cost: 1.657665729522705
Predicted cost: 1.8055546283721924
Predicted cost: 1.8144981861114502
Predicted cost: 1.5705821514129639
Predicted cost: 1.4502285718917847
Predicted cost: 1.3946068286895752
Predicted cost: 1.1571236848831177
Predicted cost: 1.3700354099273682
Predicted cost: 1.5180909633636475
Predicted cost: 1.3952772617340088
Predicted cost: 1.7441258430480957
Predicted cost: 1.5087804794311523
Predicted cost: 2.487748861312866
Predicted cost: 0.5860258340835571
Predicted cost: 1.5116039514541626
Predicted cost: 0.5953092575073242
Predicted cost: 2.4830265045166016
Predicted cost: 1.8266608715057373
Predicted cost: 1.739656925201416
Predicted cost: 1.7739946842193604
Predicted cost: 1.8394286632537842
Predicted cost: 1.6800971031188965
Predicted cost: 1.7309679985046387
Predicted cost: 1.8302308320999146
Predicted cost: 1.7936656475067139
Predicted cost: 0.8333330750465393
Predicted cost: 1.7978887557983398
Predicted cost: 0.8194178342819214
Predicted cost: 0.856078028678894
Predicted cost: 1.7091338634490967
Predicted cost: 2.687309980392456
Predicted cost: 3.958132028579712
Predicted cost: 3.958132028579712
Predicted cost: 3.81317138671875
Predicted cost: 3.7722742557525635
Predicted cost: 2.961108922958374
Predicted cost: 2.827352523803711
Predicted cost: 3.821279287338257
Predicted cost: 1.9886212348937988
Predicted cost: 2.957646608352661
Predicted cost: 0.970434308052063
Predicted cost: 1.989050269126892
Predicted cost: 0.9448114037513733
Predicted cost: 1.7631549835205078
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.811058759689331
Predicted cost: 0.7987215518951416
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 0.7987215518951416
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 0.7987215518951416
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 0.7987215518951416
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 0.7987215518951416
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
