Iteration 1/1
Predicted cost: 1.8063817024230957
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 4.658007621765137
Predicted cost: 0.7263497114181519
Predicted cost: 3.240018606185913
Predicted cost: 0.09750303626060486
Predicted cost: 1.5311744213104248
Predicted cost: 2.1439290046691895
Predicted cost: 1.355205774307251
Predicted cost: 1.3856450319290161
Predicted cost: 0.3464328348636627
Predicted cost: 0.5009582042694092
Predicted cost: 2.6750872135162354
Predicted cost: 1.2875053882598877
Predicted cost: 1.1172159910202026
Predicted cost: 1.765339970588684
Predicted cost: 0.0
Predicted cost: 1.6449660062789917
Predicted cost: 0.7449744939804077
Predicted cost: 0.0
Predicted cost: 1.2653502225875854
Predicted cost: 0.6409695148468018
Predicted cost: 2.267167091369629
Predicted cost: 0.0
Predicted cost: 1.6851208209991455
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.3533756732940674
Predicted cost: 0.6300403475761414
Predicted cost: 1.1799826622009277
Predicted cost: 0.3951496481895447
Predicted cost: 0.0
Predicted cost: 1.0041694641113281
Predicted cost: 3.252903699874878
Predicted cost: 1.098488450050354
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.7462775707244873
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.27635881304740906
Predicted cost: 0.0
Predicted cost: 3.627822160720825
Predicted cost: 0.05307835340499878
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.2142391204833984
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.980752944946289
Predicted cost: 0.0
Predicted cost: 1.597748041152954
Predicted cost: 2.1741909980773926
Predicted cost: 0.8066487312316895
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6079493761062622
Predicted cost: 2.1408402919769287
Predicted cost: 3.404353380203247
Predicted cost: 4.592533588409424
Predicted cost: 3.6316239833831787
Predicted cost: 2.9838993549346924
Predicted cost: 3.176337718963623
Predicted cost: 2.1564955711364746
Predicted cost: 4.375153541564941
Predicted cost: 0.0
Predicted cost: 2.9903290271759033
Predicted cost: 3.140266180038452
Predicted cost: 1.6138410568237305
Predicted cost: 2.0567147731781006
Predicted cost: 4.892856597900391
Predicted cost: 0.6452348232269287
Predicted cost: 0.0
Predicted cost: 3.979288339614868
Predicted cost: 5.213289260864258
Predicted cost: 1.2400041818618774
Predicted cost: 3.288649082183838
Predicted cost: 3.183490037918091
Predicted cost: 2.4678876399993896
Predicted cost: 0.9029916524887085
Predicted cost: 1.9902544021606445
Predicted cost: 0.0
Predicted cost: 1.8298835754394531
Predicted cost: 1.7589399814605713
Predicted cost: 2.0973830223083496
Predicted cost: 1.5853188037872314
Predicted cost: 3.0321614742279053
Predicted cost: 3.0560009479522705
Predicted cost: 3.448680877685547
Predicted cost: 1.7254977226257324
Predicted cost: 0.0
Predicted cost: 0.33264032006263733
Predicted cost: 2.993337392807007
Predicted cost: 1.3083441257476807
Predicted cost: 1.3458597660064697
Predicted cost: 3.958890438079834
Predicted cost: 4.2238545417785645
Predicted cost: 2.9436824321746826
Predicted cost: 1.4756077527999878
Predicted cost: 1.4565165042877197
Predicted cost: 3.364149808883667
Predicted cost: 2.7023253440856934
Predicted cost: 3.058722734451294
Predicted cost: 1.4606577157974243
Predicted cost: 2.5720911026000977
Predicted cost: 1.9821910858154297
Predicted cost: 2.601822853088379
Predicted cost: 2.1312904357910156
Predicted cost: 3.426778793334961
Predicted cost: 0.13617590069770813
Predicted cost: 1.7234578132629395
Predicted cost: 2.740643262863159
Predicted cost: 0.23312458395957947
Predicted cost: 1.9935758113861084
Predicted cost: 1.8740134239196777
Predicted cost: 0.5763186812400818
Predicted cost: 0.0
Predicted cost: 3.2529118061065674
Predicted cost: 0.2616499364376068
Predicted cost: 1.913503646850586
Predicted cost: 1.0869073867797852
Predicted cost: 1.7971558570861816
Predicted cost: 1.418974757194519
Predicted cost: 3.297156572341919
Predicted cost: 0.36568477749824524
Predicted cost: 4.15288782119751
Predicted cost: 2.5071237087249756
Predicted cost: 1.4081425666809082
Predicted cost: 2.2088241577148438
Predicted cost: 1.7100192308425903
Predicted cost: 3.724740505218506
Predicted cost: 1.174607753753662
Predicted cost: 0.9931943416595459
Predicted cost: 2.2823798656463623
Predicted cost: 1.4113540649414062
Predicted cost: 3.0308310985565186
Predicted cost: 0.0
Predicted cost: 3.8125462532043457
Predicted cost: 0.0
Predicted cost: 1.9733104705810547
Predicted cost: 3.070840358734131
Predicted cost: 1.1137962341308594
Predicted cost: 1.820896029472351
Predicted cost: 0.830369234085083
Predicted cost: 1.0114145278930664
Predicted cost: 0.8797070980072021
Predicted cost: 1.8627362251281738
Predicted cost: 2.6551215648651123
Predicted cost: 4.099708557128906
Predicted cost: 1.8310573101043701
Predicted cost: 2.0320959091186523
Predicted cost: 3.280548334121704
Predicted cost: 2.388000249862671
Predicted cost: 1.550074577331543
Predicted cost: 3.1869254112243652
Predicted cost: 1.724764347076416
Predicted cost: 2.51688551902771
Predicted cost: 0.6510389447212219
Predicted cost: 4.076868534088135
Predicted cost: 1.7540996074676514
Predicted cost: 2.1938350200653076
Predicted cost: 0.7581987380981445
Predicted cost: 2.7797152996063232
Predicted cost: 1.1516903638839722
Predicted cost: 2.0303993225097656
Predicted cost: 2.9273030757904053
Predicted cost: 3.0424230098724365
Predicted cost: 0.8600043058395386
Predicted cost: 1.4296696186065674
Predicted cost: 0.7020747661590576
Predicted cost: 2.7045013904571533
Predicted cost: 1.8243119716644287
Predicted cost: 2.305222272872925
Predicted cost: 3.5442826747894287
Predicted cost: 0.0
Predicted cost: 1.4960569143295288
Predicted cost: 0.16617503762245178
Predicted cost: 5.509069919586182
Predicted cost: 0.0
Predicted cost: 0.9225698709487915
Predicted cost: 2.780834197998047
Predicted cost: 2.895862579345703
Predicted cost: 1.4353770017623901
Predicted cost: 3.3095669746398926
Predicted cost: 1.4022215604782104
Predicted cost: 0.4471288025379181
Predicted cost: 2.1963820457458496
Predicted cost: 0.4508717656135559
Predicted cost: 0.56653892993927
Predicted cost: 0.8882721662521362
Predicted cost: 3.55143141746521
Predicted cost: 1.0279676914215088
Predicted cost: 0.0
Predicted cost: 2.4817843437194824
Predicted cost: 0.05890968441963196
Predicted cost: 1.5760700702667236
Predicted cost: 2.555246114730835
Predicted cost: 0.6096653938293457
Predicted cost: 1.3843106031417847
Predicted cost: 4.065112113952637
Predicted cost: 0.0
Predicted cost: 0.584670901298523
Predicted cost: 1.431814432144165
Predicted cost: 1.646085262298584
Predicted cost: 2.264246702194214
Predicted cost: 0.2468446046113968
Predicted cost: 1.540853500366211
Predicted cost: 1.3493366241455078
Predicted cost: 0.17641757428646088
Predicted cost: 0.7068359851837158
Predicted cost: 2.0807271003723145
Predicted cost: 3.8915350437164307
Predicted cost: 0.6878519058227539
Predicted cost: 0.0
Predicted cost: 1.0098634958267212
Predicted cost: 0.022569119930267334
Predicted cost: 0.17862829566001892
Predicted cost: 4.58988094329834
Predicted cost: 0.8975391387939453
Predicted cost: 3.124687910079956
Predicted cost: 1.1302905082702637
Predicted cost: 0.0
Predicted cost: 2.29771089553833
Predicted cost: 1.6018977165222168
Predicted cost: 0.0
Predicted cost: 2.25974440574646
Predicted cost: 2.6303353309631348
Predicted cost: 0.31069234013557434
Predicted cost: 1.031295657157898
Predicted cost: 2.244248867034912
Predicted cost: 0.8505486249923706
Predicted cost: 0.0
Predicted cost: 2.2468855381011963
Predicted cost: 2.2128219604492188
Predicted cost: 3.1354479789733887
Predicted cost: 0.22666695713996887
Predicted cost: 1.05599045753479
Predicted cost: 2.4423296451568604
Predicted cost: 1.1797648668289185
Predicted cost: 0.6630183458328247
Predicted cost: 0.15652534365653992
Predicted cost: 4.030184268951416
Predicted cost: 2.6781044006347656
Predicted cost: 2.505686044692993
Predicted cost: 2.4760968685150146
Predicted cost: 2.4659087657928467
Predicted cost: 0.0
Predicted cost: 1.8343650102615356
Predicted cost: 1.032256007194519
Predicted cost: 0.0
Predicted cost: 1.2912702560424805
Predicted cost: 0.1096915677189827
Predicted cost: 1.4308453798294067
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.938969373703003
Predicted cost: 1.278699278831482
Predicted cost: 1.755732536315918
Predicted cost: 2.079500675201416
Predicted cost: 3.710359811782837
Predicted cost: 0.9266682863235474
Predicted cost: 5.6542534828186035
Predicted cost: 2.86765718460083
Predicted cost: 2.801910161972046
Predicted cost: 3.1412479877471924
Predicted cost: 1.1933388710021973
Predicted cost: 2.9728217124938965
Predicted cost: 2.836601495742798
Predicted cost: 2.1539783477783203
Predicted cost: 1.1117854118347168
Predicted cost: 2.4058754444122314
Predicted cost: 2.7226221561431885
Predicted cost: 4.390604496002197
Predicted cost: 1.8673360347747803
Predicted cost: 1.0413776636123657
Predicted cost: 1.9258379936218262
Predicted cost: 3.3334403038024902
Predicted cost: 1.8279532194137573
Predicted cost: 3.0990078449249268
Predicted cost: 0.8854862451553345
Predicted cost: 2.118898391723633
Predicted cost: 3.572099447250366
Predicted cost: 4.827776908874512
Predicted cost: 4.271635055541992
Predicted cost: 2.6151270866394043
Predicted cost: 4.215095520019531
Predicted cost: 0.0
Predicted cost: 3.931145668029785
Predicted cost: 0.2543180286884308
Predicted cost: 3.2669332027435303
Predicted cost: 1.2645959854125977
Predicted cost: 3.803154945373535
Predicted cost: 2.931565046310425
Predicted cost: 2.0173914432525635
Predicted cost: 0.9187690019607544
Predicted cost: 2.6672818660736084
Predicted cost: 4.7859954833984375
Predicted cost: 1.1655068397521973
Predicted cost: 0.0
Predicted cost: 1.5714703798294067
Predicted cost: 1.3588294982910156
Predicted cost: 2.6205976009368896
Predicted cost: 1.1692588329315186
Predicted cost: 2.9725570678710938
Predicted cost: 1.6952215433120728
Predicted cost: 1.6183209419250488
Predicted cost: 2.10660457611084
Predicted cost: 1.4880021810531616
Predicted cost: 2.8253490924835205
Predicted cost: 2.535029172897339
Predicted cost: 1.8013664484024048
Predicted cost: 2.950779676437378
Predicted cost: 3.5605270862579346
Predicted cost: 2.4618375301361084
Predicted cost: 1.4694335460662842
Predicted cost: 1.72432279586792
Predicted cost: 1.2502641677856445
Predicted cost: 0.0
Predicted cost: 2.234077215194702
Predicted cost: 0.34183332324028015
Predicted cost: 0.0
Predicted cost: 1.0450422763824463
Predicted cost: 0.0
Predicted cost: 2.2605202198028564
Predicted cost: 1.371859073638916
Predicted cost: 0.6619322299957275
Predicted cost: 1.7598381042480469
Predicted cost: 4.897774696350098
Predicted cost: 1.891817569732666
Predicted cost: 1.337440013885498
Predicted cost: 3.0359537601470947
Predicted cost: 1.328234076499939
Predicted cost: 0.007241278886795044
Predicted cost: 2.3690619468688965
Predicted cost: 0.760511040687561
Predicted cost: 1.6770808696746826
Predicted cost: 3.3860669136047363
Predicted cost: 1.9444059133529663
Predicted cost: 1.0022122859954834
Predicted cost: 1.3025543689727783
Predicted cost: 0.16052475571632385
Predicted cost: 1.8893787860870361
Predicted cost: 2.551795721054077
Predicted cost: 2.57378888130188
Predicted cost: 1.6092854738235474
Predicted cost: 2.3390941619873047
Predicted cost: 4.459343433380127
Predicted cost: 3.2877871990203857
Predicted cost: 2.580349922180176
Predicted cost: 1.053756594657898
Predicted cost: 2.063185691833496
Predicted cost: 0.0
Predicted cost: 1.8689244985580444
Predicted cost: 2.593923807144165
Predicted cost: 2.094442129135132
Predicted cost: 2.8300304412841797
Predicted cost: 1.2028214931488037
Predicted cost: 3.7062008380889893
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.1539101600646973
Predicted cost: 0.0
Predicted cost: 1.482085108757019
Predicted cost: 2.2321181297302246
Predicted cost: 0.5867215394973755
Predicted cost: 0.21101796627044678
Predicted cost: 3.553689479827881
Predicted cost: 0.07233300805091858
Predicted cost: 0.0
Predicted cost: 1.9525424242019653
Predicted cost: 0.0
Predicted cost: 0.20468710362911224
Predicted cost: 1.5920696258544922
Predicted cost: 2.3473687171936035
Predicted cost: 0.7714769840240479
Predicted cost: 0.05998161435127258
Predicted cost: 0.567420482635498
Predicted cost: 0.0
Predicted cost: 4.168076038360596
Predicted cost: 1.4376354217529297
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2868980169296265
Predicted cost: 1.8333208560943604
Predicted cost: 1.5978437662124634
Predicted cost: 1.2183940410614014
Predicted cost: 3.542334794998169
Predicted cost: 0.13398972153663635
Predicted cost: 1.1455609798431396
Predicted cost: 1.4874509572982788
Predicted cost: 1.1805353164672852
Predicted cost: 0.0
Predicted cost: 0.6219707727432251
Predicted cost: 4.511682033538818
Predicted cost: 0.0
Predicted cost: 2.3216562271118164
Predicted cost: 2.5365161895751953
Predicted cost: 2.1434454917907715
Predicted cost: 1.1918411254882812
Predicted cost: 2.2310125827789307
Predicted cost: 1.9893465042114258
Predicted cost: 2.236656665802002
Predicted cost: 0.20917674899101257
Predicted cost: 1.6327486038208008
Predicted cost: 1.677504539489746
Predicted cost: 1.4380232095718384
Predicted cost: 0.12318673729896545
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.556418538093567
Predicted cost: 0.4863734841346741
Predicted cost: 0.0
Predicted cost: 1.099746584892273
Predicted cost: 2.6976754665374756
Predicted cost: 0.0
Predicted cost: 2.1629528999328613
Predicted cost: 1.0631890296936035
Predicted cost: 0.0
Predicted cost: 3.010864019393921
Predicted cost: 2.414367914199829
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.8069403171539307
Predicted cost: 0.05433359742164612
Predicted cost: 1.4033091068267822
Predicted cost: 1.2909209728240967
Predicted cost: 0.8603026866912842
Predicted cost: 0.0
Predicted cost: 2.5518128871917725
Predicted cost: 1.2997663021087646
Predicted cost: 0.21892830729484558
Predicted cost: 0.7637686729431152
Predicted cost: 0.8046836853027344
Predicted cost: 2.209329128265381
Predicted cost: 0.0
Predicted cost: 1.2292382717132568
Predicted cost: 1.41621994972229
Predicted cost: 0.0
Predicted cost: 2.639197826385498
Predicted cost: 2.9673802852630615
Predicted cost: 0.13754808902740479
Predicted cost: 0.0
Predicted cost: 1.8145999908447266
Predicted cost: 1.734366774559021
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6368851065635681
Predicted cost: 1.4222595691680908
Predicted cost: 0.46369668841362
Predicted cost: 1.3187170028686523
Predicted cost: 1.2353074550628662
Predicted cost: 0.0
Predicted cost: 2.2159512042999268
Predicted cost: 3.783604383468628
Predicted cost: 0.0
Predicted cost: 0.634367048740387
Predicted cost: 2.215362310409546
Predicted cost: 1.2181720733642578
Predicted cost: 3.884432077407837
Predicted cost: 0.0
Predicted cost: 2.0104713439941406
Predicted cost: 2.2997777462005615
Predicted cost: 0.7037116289138794
Predicted cost: 0.0
Predicted cost: 3.638031244277954
Predicted cost: 2.3323864936828613
Predicted cost: 3.0417258739471436
Predicted cost: 0.6203181743621826
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6579927206039429
Predicted cost: 0.0
Predicted cost: 3.2166502475738525
Predicted cost: 0.001885920763015747
Predicted cost: 0.0
Predicted cost: 0.1469828486442566
Predicted cost: 0.0
Predicted cost: 4.698265075683594
Predicted cost: 0.0
Predicted cost: 1.8576072454452515
Predicted cost: 2.036146640777588
Predicted cost: 0.9785531759262085
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9552911520004272
Predicted cost: 0.7855511903762817
Predicted cost: 1.73756742477417
Predicted cost: 1.046806812286377
Predicted cost: 2.76299786567688
Predicted cost: 2.1844327449798584
Predicted cost: 0.04347577691078186
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.588972330093384
Predicted cost: 2.8635566234588623
Predicted cost: 1.0649850368499756
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.07109987735748291
Predicted cost: 0.7879115343093872
Predicted cost: 0.8730173110961914
Predicted cost: 2.917149305343628
Predicted cost: 1.1089333295822144
Predicted cost: 0.02814158797264099
Predicted cost: 1.743520975112915
Predicted cost: 2.6706488132476807
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.5959102511405945
Predicted cost: 0.0
Predicted cost: 0.1124061644077301
Predicted cost: 1.838388442993164
Predicted cost: 0.8909518718719482
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.480726957321167
Predicted cost: 1.4964392185211182
Predicted cost: 1.520053505897522
Predicted cost: 4.571030616760254
Predicted cost: 0.0
Predicted cost: 1.9724249839782715
Predicted cost: 0.0
Predicted cost: 3.71856427192688
Predicted cost: 2.9604666233062744
Predicted cost: 0.564622163772583
Predicted cost: 1.8650184869766235
Predicted cost: 0.43102142214775085
Predicted cost: 1.5247691869735718
Predicted cost: 2.527412176132202
Predicted cost: 1.431376576423645
Predicted cost: 2.636646270751953
Predicted cost: 0.0
Predicted cost: 1.8935096263885498
Predicted cost: 1.3502049446105957
Predicted cost: 0.0
Predicted cost: 1.3343226909637451
Predicted cost: 0.0
Predicted cost: 0.059757500886917114
Predicted cost: 1.9780628681182861
Predicted cost: 0.0
Predicted cost: 2.243569850921631
Predicted cost: 0.0
Predicted cost: 0.9216090440750122
Predicted cost: 0.0318426787853241
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8083575963973999
Predicted cost: 2.0620152950286865
Predicted cost: 4.694872856140137
Predicted cost: 0.14476075768470764
Predicted cost: 1.6825530529022217
Predicted cost: 0.0
Predicted cost: 0.1600113809108734
Predicted cost: 0.0
Predicted cost: 0.18122559785842896
Predicted cost: 0.0
Predicted cost: 1.2076025009155273
Predicted cost: 0.7178984880447388
Predicted cost: 1.917685866355896
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.1774948537349701
Predicted cost: 0.48534855246543884
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.4581357538700104
Predicted cost: 0.0
Predicted cost: 1.00371515750885
Predicted cost: 0.7498651742935181
Predicted cost: 1.5320820808410645
Predicted cost: 0.0
Predicted cost: 1.317710518836975
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.046661376953125
Predicted cost: 0.0
Predicted cost: 2.507992744445801
Predicted cost: 0.0
Predicted cost: 1.2100242376327515
Predicted cost: 0.0
Predicted cost: 1.484945297241211
Predicted cost: 1.3525290489196777
Predicted cost: 0.0
Predicted cost: 2.8849923610687256
Predicted cost: 3.595992088317871
Predicted cost: 0.6073843836784363
Predicted cost: 0.03196367621421814
Predicted cost: 0.996140718460083
Predicted cost: 2.3169476985931396
Predicted cost: 0.01280626654624939
Predicted cost: 0.0423731803894043
Predicted cost: 1.691612958908081
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.545640230178833
Predicted cost: 0.0
Predicted cost: 0.023101061582565308
Predicted cost: 1.5873136520385742
Predicted cost: 0.0
Predicted cost: 1.7699874639511108
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.393783688545227
Predicted cost: 1.1722004413604736
Predicted cost: 0.1351039707660675
Predicted cost: 1.7667497396469116
Predicted cost: 0.0
Predicted cost: 2.092486619949341
Predicted cost: 0.0
Predicted cost: 2.58614182472229
Predicted cost: 1.9674129486083984
Predicted cost: 1.6575368642807007
Predicted cost: 0.0
Predicted cost: 1.8808702230453491
Predicted cost: 1.1180174350738525
Predicted cost: 0.0
Predicted cost: 0.7273315191268921
Predicted cost: 2.8906116485595703
Predicted cost: 0.0
Predicted cost: 1.2575089931488037
Predicted cost: 2.0791401863098145
Predicted cost: 0.04728300869464874
Predicted cost: 0.634312093257904
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.7458431720733643
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5944602489471436
Predicted cost: 2.456291913986206
Predicted cost: 0.0
Predicted cost: 1.371598243713379
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.4191110134124756
Predicted cost: 0.5241823196411133
Predicted cost: 0.36729922890663147
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.66763973236084
Predicted cost: 3.2822320461273193
Predicted cost: 0.20620369911193848
Predicted cost: 1.5698522329330444
Predicted cost: 0.8087759017944336
Predicted cost: 0.0
Predicted cost: 3.48527455329895
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.2330896556377411
Predicted cost: 0.32742831110954285
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.5684276819229126
Predicted cost: 0.0
Predicted cost: 0.728235125541687
Predicted cost: 0.5005786418914795
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6917513608932495
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.3867478370666504
Predicted cost: 1.663201928138733
Predicted cost: 0.2523459792137146
Predicted cost: 2.234855890274048
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.1484763622283936
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5612496137619019
Predicted cost: 0.1677509844303131
Predicted cost: 0.5887387990951538
Predicted cost: 0.0
Predicted cost: 2.272648811340332
Predicted cost: 0.0
Predicted cost: 0.9244413375854492
Predicted cost: 0.2829945385456085
Predicted cost: 1.270491600036621
Predicted cost: 2.4665215015411377
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.10731372237205505
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.7251224517822266
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5405113697052002
Predicted cost: 1.118695855140686
Predicted cost: 1.859032154083252
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8353477716445923
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.8835678100585938
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.7339510917663574
Predicted cost: 2.1213903427124023
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6218224763870239
Predicted cost: 1.9951438903808594
Predicted cost: 0.0
Predicted cost: 0.9370714426040649
Predicted cost: 2.877122640609741
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.49526897072792053
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7902964353561401
Predicted cost: 0.0
Predicted cost: 0.78514564037323
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.3325941562652588
Predicted cost: 2.4966330528259277
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.7384181022644043
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.202181100845337
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6153043508529663
Predicted cost: 0.0
Predicted cost: 2.1079046726226807
Predicted cost: 1.3698030710220337
Predicted cost: 0.9931572675704956
Predicted cost: 3.4700300693511963
Predicted cost: 2.6888129711151123
Predicted cost: 4.032264232635498
Predicted cost: 2.273076057434082
Predicted cost: 0.08462598919868469
Predicted cost: 2.729419469833374
Predicted cost: 3.5591650009155273
Predicted cost: 1.1264485120773315
Predicted cost: 0.14273247122764587
Predicted cost: 0.1977333128452301
Predicted cost: 1.2201247215270996
Predicted cost: 2.1165225505828857
Predicted cost: 1.5470101833343506
Predicted cost: 0.648972749710083
Predicted cost: 1.9948667287826538
Predicted cost: 1.4999961853027344
Predicted cost: 3.647671699523926
Predicted cost: 3.8938958644866943
Predicted cost: 2.1568620204925537
Predicted cost: 2.5655462741851807
Predicted cost: 1.5955679416656494
Predicted cost: 2.5954668521881104
Predicted cost: 1.4515111446380615
Predicted cost: 2.180490493774414
Predicted cost: 4.030435085296631
Predicted cost: 2.7965762615203857
Predicted cost: 1.2287259101867676
Predicted cost: 4.484899044036865
Predicted cost: 1.5551509857177734
Predicted cost: 3.093468427658081
Predicted cost: 1.4454725980758667
Predicted cost: 3.099198579788208
Predicted cost: 3.168724775314331
Predicted cost: 4.262359619140625
Predicted cost: 0.13226214051246643
Predicted cost: 2.9149458408355713
Predicted cost: 0.5321285724639893
Predicted cost: 4.878985404968262
Predicted cost: 1.433919906616211
Predicted cost: 2.207594394683838
Predicted cost: 3.3461344242095947
Predicted cost: 3.172664165496826
Predicted cost: 0.0
Predicted cost: 0.6778899431228638
Predicted cost: 1.4952632188796997
Predicted cost: 0.42907801270484924
Predicted cost: 3.873948335647583
Predicted cost: 2.093519926071167
Predicted cost: 1.8844012022018433
Predicted cost: 2.024237871170044
Predicted cost: 1.1907161474227905
Predicted cost: 0.2917374074459076
Predicted cost: 2.407262086868286
Predicted cost: 2.5899810791015625
Predicted cost: 0.0
Predicted cost: 1.579901099205017
Predicted cost: 0.0
Predicted cost: 1.9110158681869507
Predicted cost: 2.5967326164245605
Predicted cost: 1.9952186346054077
Predicted cost: 3.27207350730896
Predicted cost: 3.4691429138183594
Predicted cost: 0.0
Predicted cost: 1.6966198682785034
Predicted cost: 2.940340995788574
Predicted cost: 1.6278390884399414
Predicted cost: 3.5092689990997314
Predicted cost: 2.346156597137451
Predicted cost: 3.638636827468872
Predicted cost: 0.9177671670913696
Predicted cost: 0.0
Predicted cost: 2.0022120475769043
Predicted cost: 3.1471505165100098
Predicted cost: 2.297576427459717
Predicted cost: 0.35979101061820984
Predicted cost: 3.4289770126342773
Predicted cost: 1.7001351118087769
Predicted cost: 1.7720752954483032
Predicted cost: 0.24065153300762177
Predicted cost: 1.4565008878707886
Predicted cost: 0.5142766237258911
Predicted cost: 0.7311345338821411
Predicted cost: 1.2337216138839722
Predicted cost: 2.1961162090301514
Predicted cost: 2.1284244060516357
Predicted cost: 2.3770523071289062
Predicted cost: 1.505368947982788
Predicted cost: 2.799514055252075
Predicted cost: 1.013041377067566
Predicted cost: 2.5242867469787598
Predicted cost: 3.5977368354797363
Predicted cost: 0.2604391872882843
Predicted cost: 4.470091342926025
Predicted cost: 2.090790033340454
Predicted cost: 0.9590246677398682
Predicted cost: 3.8599536418914795
Predicted cost: 2.6143319606781006
Predicted cost: 2.470189094543457
Predicted cost: 0.0
Predicted cost: 4.463997840881348
Predicted cost: 4.861170291900635
Predicted cost: 1.2906112670898438
Predicted cost: 2.8106071949005127
Predicted cost: 1.479438066482544
Predicted cost: 1.3926758766174316
Predicted cost: 1.1669124364852905
Predicted cost: 3.084573984146118
Predicted cost: 3.391819953918457
Predicted cost: 2.611098527908325
Predicted cost: 2.242164373397827
Predicted cost: 3.950824022293091
Predicted cost: 1.3619413375854492
Predicted cost: 1.6515156030654907
Predicted cost: 4.653275489807129
Predicted cost: 2.4375507831573486
Predicted cost: 0.0
Predicted cost: 2.5882463455200195
Predicted cost: 6.039791107177734
Predicted cost: 1.2768498659133911
Predicted cost: 2.1913230419158936
Predicted cost: 3.014477491378784
Predicted cost: 1.8302291631698608
Predicted cost: 1.311325192451477
Predicted cost: 1.9849072694778442
Predicted cost: 4.697200298309326
Predicted cost: 2.1616621017456055
Predicted cost: 2.711930513381958
Predicted cost: 1.704302191734314
Predicted cost: 0.1248752772808075
Predicted cost: 4.106636047363281
Predicted cost: 2.444092035293579
