Iteration 1/50
Predicted cost: 3.599391222000122
Predicted cost: 3.561349630355835
Predicted cost: 3.5005834102630615
Predicted cost: 3.5967626571655273
Predicted cost: 3.480616807937622
Predicted cost: 2.4930684566497803
Predicted cost: 2.59197998046875
Predicted cost: 2.5093753337860107
Predicted cost: 3.500554323196411
Predicted cost: 2.482367753982544
Predicted cost: 2.442347288131714
Predicted cost: 3.504032611846924
Predicted cost: 3.5967612266540527
Predicted cost: 3.629682779312134
Predicted cost: 3.6906912326812744
Predicted cost: 4.6436662673950195
Predicted cost: 3.58477783203125
Predicted cost: 3.7612557411193848
Predicted cost: 3.5679123401641846
Predicted cost: 3.4256653785705566
Predicted cost: 3.291412115097046
Predicted cost: 3.4157862663269043
Predicted cost: 2.5910394191741943
Predicted cost: 2.4660589694976807
Predicted cost: 3.4455623626708984
Predicted cost: 3.351280927658081
Predicted cost: 3.4593236446380615
Predicted cost: 2.4221012592315674
Predicted cost: 2.489046096801758
Predicted cost: 1.3930631875991821
Predicted cost: 1.4410322904586792
Predicted cost: 2.120748996734619
Predicted cost: 3.415684938430786
Predicted cost: 4.380484580993652
Predicted cost: 5.371100425720215
Predicted cost: 5.232481956481934
Predicted cost: 5.37526798248291
Predicted cost: 3.363337278366089
Predicted cost: 3.3229334354400635
Predicted cost: 3.183912992477417
Predicted cost: 3.2250607013702393
Predicted cost: 4.202452659606934
Predicted cost: 2.1865265369415283
Predicted cost: 3.356238603591919
Predicted cost: 3.4172470569610596
Predicted cost: 3.294118642807007
Predicted cost: 4.536603927612305
Predicted cost: 4.383796691894531
Predicted cost: 4.335866928100586
Predicted cost: 4.307198524475098
Predicted cost: 4.355242729187012
Predicted cost: 4.251215934753418
Predicted cost: 4.130275726318359
Predicted cost: 4.094082832336426
Predicted cost: 3.2570486068725586
Predicted cost: 3.32599139213562
Predicted cost: 3.2236487865448
Predicted cost: 3.9754858016967773
Predicted cost: 4.276249885559082
Predicted cost: 4.204000473022461
Predicted cost: 4.41650390625
Predicted cost: 4.299439430236816
Predicted cost: 4.268192291259766
Predicted cost: 4.365974426269531
Predicted cost: 4.187074661254883
Predicted cost: 3.4433250427246094
Predicted cost: 3.5989301204681396
Predicted cost: 3.656944513320923
Predicted cost: 3.6689746379852295
Predicted cost: 3.490966320037842
Predicted cost: 3.51025390625
Predicted cost: 3.604102373123169
Predicted cost: 4.386717796325684
Predicted cost: 4.295077323913574
Predicted cost: 4.235988616943359
Predicted cost: 4.266870498657227
Predicted cost: 4.420748710632324
Predicted cost: 4.229591369628906
Predicted cost: 3.39320969581604
Predicted cost: 3.551452398300171
Predicted cost: 3.606011152267456
Predicted cost: 3.548421621322632
Predicted cost: 3.4371654987335205
Predicted cost: 3.2919247150421143
Predicted cost: 3.3339078426361084
Predicted cost: 3.48625111579895
Predicted cost: 3.564194679260254
Predicted cost: 4.277714729309082
Predicted cost: 4.13857364654541
Predicted cost: 4.088089942932129
Predicted cost: 4.163689613342285
Predicted cost: 4.200165748596191
Predicted cost: 4.284226417541504
Predicted cost: 3.1911580562591553
Predicted cost: 3.071240186691284
Predicted cost: 4.100701332092285
Predicted cost: 5.0648345947265625
Predicted cost: 4.050976753234863
Predicted cost: 4.022546768188477
Predicted cost: 3.284856081008911
Predicted cost: 3.338062047958374
Predicted cost: 3.282686948776245
Predicted cost: 3.2958898544311523
Predicted cost: 3.335639238357544
Predicted cost: 3.3625693321228027
Predicted cost: 3.27691912651062
Predicted cost: 3.4140737056732178
Predicted cost: 3.346273183822632
Predicted cost: 3.2349088191986084
Predicted cost: 3.097728967666626
Predicted cost: 3.1425483226776123
Predicted cost: 3.2580835819244385
Predicted cost: 3.2882533073425293
Predicted cost: 3.36336088180542
Predicted cost: 3.2362239360809326
Predicted cost: 2.244734048843384
Predicted cost: 2.108961343765259
Predicted cost: 4.008588790893555
Predicted cost: 4.9800004959106445
Predicted cost: 3.025468111038208
Predicted cost: 2.9675180912017822
Predicted cost: 4.332542419433594
Predicted cost: 4.279270172119141
Predicted cost: 4.291338920593262
Predicted cost: 4.444278717041016
Predicted cost: 4.217024803161621
Predicted cost: 4.335689544677734
Predicted cost: 4.431426048278809
Predicted cost: 4.400861740112305
Predicted cost: 4.370966911315918
Predicted cost: 4.3924713134765625
Predicted cost: 3.351856231689453
Predicted cost: 3.2100584506988525
Predicted cost: 4.4143877029418945
Predicted cost: 4.475855827331543
Predicted cost: 4.272186279296875
Predicted cost: 4.240206718444824
Predicted cost: 5.124914169311523
Predicted cost: 4.22017765045166
Predicted cost: 4.077315330505371
Predicted cost: 3.0932698249816895
Predicted cost: 3.176223039627075
Predicted cost: 3.101328134536743
Predicted cost: 4.124960899353027
Predicted cost: 3.1414825916290283
Predicted cost: 3.0838897228240967
Predicted cost: 3.126190423965454
Predicted cost: 4.098236083984375
Predicted cost: 3.098522901535034
Predicted cost: 3.135331869125366
Predicted cost: 4.508995056152344
Predicted cost: 4.481284141540527
Predicted cost: 4.3374738693237305
Predicted cost: 5.291106224060059
Predicted cost: 5.205636978149414
Predicted cost: 5.11750602722168
Predicted cost: 5.247093200683594
Predicted cost: 4.284441947937012
Predicted cost: 4.127845764160156
Predicted cost: 4.079195976257324
Predicted cost: 4.121935844421387
Predicted cost: 4.140422821044922
Predicted cost: 4.253694534301758
Predicted cost: 3.336580514907837
Predicted cost: 3.3893320560455322
Predicted cost: 3.315781354904175
Predicted cost: 3.3449761867523193
Predicted cost: 3.3615951538085938
Predicted cost: 3.4645416736602783
Predicted cost: 3.390575647354126
Predicted cost: 3.514292001724243
Predicted cost: 3.2822892665863037
Predicted cost: 3.286149263381958
Predicted cost: 3.165299654006958
Predicted cost: 3.1943681240081787
Predicted cost: 3.2918083667755127
Predicted cost: 3.2972018718719482
Predicted cost: 3.3582100868225098
Predicted cost: 3.332176446914673
Predicted cost: 2.286086320877075
Predicted cost: 2.151959180831909
Predicted cost: 4.073742866516113
Predicted cost: 5.04804801940918
Predicted cost: 3.057386875152588
Predicted cost: 3.0161917209625244
Predicted cost: 4.54057502746582
Predicted cost: 4.623198509216309
Predicted cost: 4.681163787841797
Predicted cost: 4.618358612060547
Predicted cost: 5.339970588684082
Predicted cost: 3.5253548622131348
Predicted cost: 3.3851988315582275
Predicted cost: 4.355192184448242
Predicted cost: 2.39314341545105
Predicted cost: 2.471054792404175
Predicted cost: 1.4146099090576172
Predicted cost: 1.3272204399108887
Predicted cost: 2.111351728439331
Predicted cost: 2.390303373336792
Predicted cost: 4.6445159912109375
Predicted cost: 5.588072776794434
Predicted cost: 5.513291358947754
Predicted cost: 5.4420881271362305
Predicted cost: 5.298436164855957
Predicted cost: 4.6061506271362305
Predicted cost: 4.76754093170166
Predicted cost: 4.696002006530762
Predicted cost: 5.414473533630371
Predicted cost: 5.397199630737305
Predicted cost: 5.382579803466797
Predicted cost: 5.317259788513184
Predicted cost: 5.285905838012695
Predicted cost: 5.29094123840332
Predicted cost: 5.541424751281738
Predicted cost: 5.458606719970703
Predicted cost: 5.4991044998168945
Predicted cost: 5.510150909423828
Predicted cost: 5.580632209777832
Predicted cost: 5.443451881408691
Predicted cost: 5.303621292114258
Predicted cost: 5.355149269104004
Predicted cost: 4.501097679138184
Predicted cost: 4.451520919799805
Predicted cost: 4.307622909545898
Predicted cost: 4.155501365661621
Predicted cost: 4.107571601867676
Predicted cost: 4.158422470092773
Predicted cost: 4.274460792541504
Predicted cost: 5.223812103271484
Predicted cost: 4.253694534301758
Predicted cost: 3.256884813308716
Predicted cost: 3.3036763668060303
Predicted cost: 3.2116196155548096
Predicted cost: 3.9874422550201416
Predicted cost: 4.585928916931152
Predicted cost: 4.652680397033691
Predicted cost: 4.699016571044922
Predicted cost: 4.685602188110352
Predicted cost: 5.381863594055176
Predicted cost: 3.586324453353882
Predicted cost: 3.477285146713257
Predicted cost: 4.444997787475586
Predicted cost: 2.4771101474761963
Predicted cost: 2.5452568531036377
Predicted cost: 1.4692667722702026
Predicted cost: 1.384734869003296
Predicted cost: 2.179147958755493
Predicted cost: 2.499624490737915
Predicted cost: 3.4830305576324463
Predicted cost: 2.4532511234283447
Predicted cost: 2.3766262531280518
Predicted cost: 2.6808173656463623
Predicted cost: 2.3708183765411377
Predicted cost: 2.234217405319214
Predicted cost: 2.349271297454834
Predicted cost: 3.6471943855285645
Predicted cost: 3.6943793296813965
Predicted cost: 3.6280057430267334
Predicted cost: 3.6623432636260986
Predicted cost: 3.7277777194976807
Predicted cost: 3.568445920944214
Predicted cost: 3.6881916522979736
Predicted cost: 3.7836105823516846
Predicted cost: 3.7694945335388184
Predicted cost: 3.7080209255218506
Predicted cost: 3.62023663520813
Predicted cost: 2.83025860786438
Predicted cost: 3.8203907012939453
Predicted cost: 3.677337408065796
Predicted cost: 3.7119672298431396
Predicted cost: 3.751131772994995
Predicted cost: 3.599391222000122
Predicted cost: 3.561349630355835
Predicted cost: 3.5005834102630615
Predicted cost: 3.5967626571655273
Predicted cost: 3.480616807937622
Predicted cost: 2.4930684566497803
Predicted cost: 2.59197998046875
Predicted cost: 2.5093753337860107
Predicted cost: 3.500554323196411
Predicted cost: 2.482367753982544
Predicted cost: 2.442347288131714
Predicted cost: 3.504032611846924
Predicted cost: 3.5967612266540527
Predicted cost: 3.629682779312134
Predicted cost: 3.6906912326812744
Predicted cost: 4.6436662673950195
Predicted cost: 3.58477783203125
Predicted cost: 3.7612557411193848
Predicted cost: 3.5679123401641846
Predicted cost: 3.4256653785705566
Predicted cost: 3.291412115097046
Predicted cost: 3.4157862663269043
Predicted cost: 2.5910394191741943
Predicted cost: 2.4660589694976807
Predicted cost: 3.4455623626708984
Predicted cost: 3.351280927658081
Predicted cost: 3.4593236446380615
Predicted cost: 2.4221012592315674
Predicted cost: 2.489046096801758
Predicted cost: 1.3930631875991821
Predicted cost: 1.4410322904586792
Predicted cost: 2.120748996734619
Predicted cost: 3.415684938430786
Predicted cost: 4.380484580993652
Predicted cost: 5.371100425720215
Predicted cost: 5.232481956481934
Predicted cost: 5.37526798248291
Predicted cost: 3.363337278366089
Predicted cost: 3.3229334354400635
Predicted cost: 3.183912992477417
Predicted cost: 3.2250607013702393
Predicted cost: 4.202452659606934
Predicted cost: 2.1865265369415283
Predicted cost: 3.356238603591919
Predicted cost: 3.4172470569610596
Predicted cost: 3.294118642807007
Predicted cost: 4.536603927612305
Predicted cost: 4.383796691894531
Predicted cost: 4.335866928100586
Predicted cost: 4.307198524475098
Predicted cost: 4.355242729187012
Predicted cost: 4.251215934753418
Predicted cost: 4.130275726318359
Predicted cost: 4.094082832336426
Predicted cost: 3.2570486068725586
Predicted cost: 3.32599139213562
Predicted cost: 3.2236487865448
Predicted cost: 3.9754858016967773
Predicted cost: 4.276249885559082
Predicted cost: 4.204000473022461
Predicted cost: 4.41650390625
Predicted cost: 4.299439430236816
Predicted cost: 4.268192291259766
Predicted cost: 4.365974426269531
Predicted cost: 4.187074661254883
Predicted cost: 3.4433250427246094
Predicted cost: 3.5989301204681396
Predicted cost: 3.656944513320923
Predicted cost: 3.6689746379852295
Predicted cost: 3.490966320037842
Predicted cost: 3.51025390625
Predicted cost: 3.604102373123169
Predicted cost: 4.386717796325684
Predicted cost: 4.295077323913574
Predicted cost: 4.235988616943359
Predicted cost: 4.266870498657227
Predicted cost: 4.420748710632324
Predicted cost: 4.229591369628906
Predicted cost: 3.39320969581604
Predicted cost: 3.551452398300171
Predicted cost: 3.606011152267456
Predicted cost: 3.548421621322632
Predicted cost: 3.4371654987335205
Predicted cost: 3.2919247150421143
Predicted cost: 3.3339078426361084
Predicted cost: 3.48625111579895
Predicted cost: 3.564194679260254
Predicted cost: 4.277714729309082
Predicted cost: 4.13857364654541
Predicted cost: 4.088089942932129
Predicted cost: 4.163689613342285
Predicted cost: 4.200165748596191
Predicted cost: 4.284226417541504
Predicted cost: 3.1911580562591553
Predicted cost: 3.071240186691284
Predicted cost: 4.100701332092285
Predicted cost: 5.0648345947265625
Predicted cost: 4.050976753234863
Predicted cost: 4.022546768188477
Predicted cost: 3.284856081008911
Predicted cost: 3.338062047958374
Predicted cost: 3.282686948776245
Predicted cost: 3.2958898544311523
Predicted cost: 3.335639238357544
Predicted cost: 3.3625693321228027
Predicted cost: 3.27691912651062
Predicted cost: 3.4140737056732178
Predicted cost: 3.346273183822632
Predicted cost: 3.2349088191986084
Predicted cost: 3.097728967666626
Predicted cost: 3.1425483226776123
Predicted cost: 3.2580835819244385
Predicted cost: 3.2882533073425293
Predicted cost: 3.36336088180542
Predicted cost: 3.2362239360809326
Predicted cost: 2.244734048843384
Predicted cost: 2.108961343765259
Predicted cost: 4.008588790893555
Predicted cost: 4.9800004959106445
Predicted cost: 3.025468111038208
Predicted cost: 2.9675180912017822
Predicted cost: 4.332542419433594
Predicted cost: 4.279270172119141
Predicted cost: 4.291338920593262
Predicted cost: 4.444278717041016
Predicted cost: 4.217024803161621
Predicted cost: 4.335689544677734
Predicted cost: 4.431426048278809
Predicted cost: 4.400861740112305
Predicted cost: 4.370966911315918
Predicted cost: 4.3924713134765625
Predicted cost: 3.351856231689453
Predicted cost: 3.2100584506988525
Predicted cost: 4.4143877029418945
Predicted cost: 4.475855827331543
Predicted cost: 4.272186279296875
Predicted cost: 4.240206718444824
Predicted cost: 5.124914169311523
Predicted cost: 4.22017765045166
Predicted cost: 4.077315330505371
Predicted cost: 3.0932698249816895
Predicted cost: 3.176223039627075
Predicted cost: 3.101328134536743
Predicted cost: 4.124960899353027
Predicted cost: 3.1414825916290283
Predicted cost: 3.0838897228240967
Predicted cost: 3.126190423965454
Predicted cost: 4.098236083984375
Predicted cost: 3.098522901535034
Predicted cost: 3.135331869125366
Predicted cost: 4.508995056152344
Predicted cost: 4.481284141540527
Predicted cost: 4.3374738693237305
Predicted cost: 5.291106224060059
Predicted cost: 5.205636978149414
Predicted cost: 5.11750602722168
Predicted cost: 5.247093200683594
Predicted cost: 4.284441947937012
Predicted cost: 4.127845764160156
Predicted cost: 4.079195976257324
Predicted cost: 4.121935844421387
Predicted cost: 4.140422821044922
Predicted cost: 4.253694534301758
Predicted cost: 3.336580514907837
Predicted cost: 3.3893320560455322
Predicted cost: 3.315781354904175
Predicted cost: 3.3449761867523193
Predicted cost: 3.3615951538085938
Predicted cost: 3.4645416736602783
Predicted cost: 3.390575647354126
Predicted cost: 3.514292001724243
Predicted cost: 3.2822892665863037
Predicted cost: 3.286149263381958
Predicted cost: 3.165299654006958
Predicted cost: 3.1943681240081787
Predicted cost: 3.2918083667755127
Predicted cost: 3.2972018718719482
Predicted cost: 3.3582100868225098
Predicted cost: 3.332176446914673
Predicted cost: 2.286086320877075
Predicted cost: 2.151959180831909
Predicted cost: 4.073742866516113
Predicted cost: 5.04804801940918
Predicted cost: 3.057386875152588
Predicted cost: 3.0161917209625244
Predicted cost: 4.54057502746582
Predicted cost: 4.623198509216309
Predicted cost: 4.681163787841797
Predicted cost: 4.618358612060547
Predicted cost: 5.339970588684082
Predicted cost: 3.5253548622131348
Predicted cost: 3.3851988315582275
Predicted cost: 4.355192184448242
Predicted cost: 2.39314341545105
Predicted cost: 2.471054792404175
Predicted cost: 1.4146099090576172
Predicted cost: 1.3272204399108887
Predicted cost: 2.111351728439331
Predicted cost: 2.390303373336792
Predicted cost: 4.6445159912109375
Predicted cost: 5.588072776794434
Predicted cost: 5.513291358947754
Predicted cost: 5.4420881271362305
Predicted cost: 5.298436164855957
Predicted cost: 4.6061506271362305
Predicted cost: 4.76754093170166
Predicted cost: 4.696002006530762
Predicted cost: 5.414473533630371
Predicted cost: 5.397199630737305
Predicted cost: 5.382579803466797
Predicted cost: 5.317259788513184
Predicted cost: 5.285905838012695
Predicted cost: 5.29094123840332
Predicted cost: 5.541424751281738
Predicted cost: 5.458606719970703
Predicted cost: 5.4991044998168945
Predicted cost: 5.510150909423828
Predicted cost: 5.580632209777832
Predicted cost: 5.443451881408691
Predicted cost: 5.303621292114258
Predicted cost: 5.355149269104004
Predicted cost: 4.501097679138184
Predicted cost: 4.451520919799805
Predicted cost: 4.307622909545898
Predicted cost: 4.155501365661621
Predicted cost: 4.107571601867676
Predicted cost: 4.158422470092773
Predicted cost: 4.274460792541504
Predicted cost: 5.223812103271484
Predicted cost: 4.253694534301758
Predicted cost: 3.256884813308716
Predicted cost: 3.3036763668060303
Predicted cost: 3.2116196155548096
Predicted cost: 3.9874422550201416
Predicted cost: 4.585928916931152
Predicted cost: 4.652680397033691
Predicted cost: 4.699016571044922
Predicted cost: 4.685602188110352
Predicted cost: 5.381863594055176
Predicted cost: 3.586324453353882
Predicted cost: 3.477285146713257
Predicted cost: 4.444997787475586
Predicted cost: 2.4771101474761963
Predicted cost: 2.5452568531036377
Predicted cost: 1.4692667722702026
Predicted cost: 1.384734869003296
Predicted cost: 2.179147958755493
Predicted cost: 2.499624490737915
Predicted cost: 3.4830305576324463
Predicted cost: 2.4532511234283447
Predicted cost: 2.3766262531280518
Predicted cost: 2.6808173656463623
Predicted cost: 2.3708183765411377
Predicted cost: 2.234217405319214
Predicted cost: 2.2015364170074463
Predicted cost: 2.220876932144165
Predicted cost: 2.349271297454834
Predicted cost: 3.6471943855285645
Predicted cost: 3.6943793296813965
Predicted cost: 3.6280057430267334
Predicted cost: 3.6623432636260986
Predicted cost: 3.7277777194976807
Predicted cost: 3.568445920944214
Predicted cost: 3.6881916522979736
Predicted cost: 3.7836105823516846
Predicted cost: 3.7694945335388184
Predicted cost: 3.7080209255218506
Predicted cost: 3.62023663520813
Predicted cost: 2.83025860786438
Predicted cost: 3.8203907012939453
Predicted cost: 3.677337408065796
Predicted cost: 3.7119672298431396
Predicted cost: 3.751131772994995
Predicted cost: 3.599391222000122
Predicted cost: 3.561349630355835
Predicted cost: 3.5005834102630615
Predicted cost: 3.5967626571655273
Predicted cost: 3.480616807937622
Predicted cost: 2.4930684566497803
Predicted cost: 2.59197998046875
Predicted cost: 2.5093753337860107
Predicted cost: 3.500554323196411
Predicted cost: 2.482367753982544
Predicted cost: 2.442347288131714
Predicted cost: 3.504032611846924
Predicted cost: 3.5967612266540527
Predicted cost: 3.629682779312134
Predicted cost: 3.6906912326812744
Predicted cost: 4.6436662673950195
Predicted cost: 3.58477783203125
Predicted cost: 3.7612557411193848
Predicted cost: 3.5679123401641846
Predicted cost: 3.4256653785705566
Predicted cost: 3.291412115097046
Predicted cost: 3.4157862663269043
Predicted cost: 2.5910394191741943
Predicted cost: 2.4660589694976807
Predicted cost: 3.4455623626708984
Predicted cost: 3.351280927658081
Predicted cost: 3.4593236446380615
Predicted cost: 2.4221012592315674
Predicted cost: 2.489046096801758
Predicted cost: 1.3930631875991821
Predicted cost: 1.4410322904586792
Predicted cost: 2.120748996734619
Predicted cost: 3.415684938430786
Predicted cost: 4.380484580993652
Predicted cost: 5.371100425720215
Predicted cost: 5.232481956481934
Predicted cost: 5.37526798248291
Predicted cost: 3.363337278366089
Predicted cost: 3.3229334354400635
Predicted cost: 3.183912992477417
Predicted cost: 3.2250607013702393
Predicted cost: 4.202452659606934
Predicted cost: 2.1865265369415283
Predicted cost: 3.356238603591919
Predicted cost: 3.4172470569610596
Predicted cost: 3.294118642807007
Predicted cost: 4.536603927612305
Predicted cost: 4.383796691894531
Predicted cost: 4.335866928100586
Predicted cost: 4.307198524475098
Predicted cost: 4.355242729187012
Predicted cost: 4.251215934753418
Predicted cost: 4.130275726318359
Predicted cost: 4.094082832336426
Predicted cost: 3.2570486068725586
Predicted cost: 3.32599139213562
Predicted cost: 3.2236487865448
Predicted cost: 3.9754858016967773
Predicted cost: 4.276249885559082
Predicted cost: 4.204000473022461
Predicted cost: 4.41650390625
Predicted cost: 4.299439430236816
Predicted cost: 4.268192291259766
Predicted cost: 4.365974426269531
Predicted cost: 4.187074661254883
Predicted cost: 3.4433250427246094
Predicted cost: 3.5989301204681396
Predicted cost: 3.656944513320923
Predicted cost: 3.6689746379852295
Predicted cost: 3.490966320037842
Predicted cost: 3.352254629135132
Predicted cost: 3.382734537124634
Predicted cost: 3.51025390625
Predicted cost: 3.604102373123169
Predicted cost: 4.386717796325684
Predicted cost: 4.295077323913574
Predicted cost: 4.235988616943359
Predicted cost: 4.266870498657227
Predicted cost: 4.420748710632324
Predicted cost: 4.229591369628906
Predicted cost: 3.39320969581604
Predicted cost: 3.551452398300171
Predicted cost: 3.606011152267456
Predicted cost: 3.548421621322632
Predicted cost: 3.4371654987335205
Predicted cost: 3.2919247150421143
Predicted cost: 3.3339078426361084
Predicted cost: 3.48625111579895
Predicted cost: 3.564194679260254
Predicted cost: 4.277714729309082
Predicted cost: 4.13857364654541
Predicted cost: 4.088089942932129
Predicted cost: 4.163689613342285
Predicted cost: 4.200165748596191
Predicted cost: 4.284226417541504
Predicted cost: 3.1911580562591553
Predicted cost: 3.071240186691284
Predicted cost: 4.100701332092285
Predicted cost: 5.0648345947265625
Predicted cost: 4.050976753234863
Predicted cost: 4.022546768188477
Predicted cost: 3.284856081008911
Predicted cost: 3.338062047958374
Predicted cost: 3.282686948776245
Predicted cost: 3.2958898544311523
Predicted cost: 3.335639238357544
Predicted cost: 3.3625693321228027
Predicted cost: 3.27691912651062
Predicted cost: 3.4140737056732178
Predicted cost: 3.346273183822632
Predicted cost: 3.2349088191986084
Predicted cost: 3.097728967666626
Predicted cost: 3.1425483226776123
Predicted cost: 3.2580835819244385
Predicted cost: 3.2882533073425293
Predicted cost: 3.36336088180542
Predicted cost: 3.2362239360809326
Predicted cost: 2.244734048843384
Predicted cost: 2.108961343765259
Predicted cost: 4.008588790893555
Predicted cost: 4.9800004959106445
Predicted cost: 3.025468111038208
Predicted cost: 2.9675180912017822
Predicted cost: 4.332542419433594
Predicted cost: 4.279270172119141
Predicted cost: 4.291338920593262
Predicted cost: 4.444278717041016
Predicted cost: 4.217024803161621
Predicted cost: 4.335689544677734
Predicted cost: 4.431426048278809
Predicted cost: 4.400861740112305
Predicted cost: 4.370966911315918
Predicted cost: 4.3924713134765625
Predicted cost: 3.351856231689453
Predicted cost: 3.2100584506988525
Predicted cost: 4.4143877029418945
Predicted cost: 4.475855827331543
Predicted cost: 4.272186279296875
Predicted cost: 4.240206718444824
Predicted cost: 5.124914169311523
Predicted cost: 4.22017765045166
Predicted cost: 4.077315330505371
Predicted cost: 3.0932698249816895
Predicted cost: 3.176223039627075
Predicted cost: 3.101328134536743
Predicted cost: 4.124960899353027
Predicted cost: 3.1414825916290283
Predicted cost: 3.0838897228240967
Predicted cost: 3.126190423965454
Predicted cost: 4.098236083984375
Predicted cost: 3.098522901535034
Predicted cost: 3.135331869125366
Predicted cost: 4.508995056152344
Predicted cost: 4.481284141540527
Predicted cost: 4.3374738693237305
Predicted cost: 5.291106224060059
Predicted cost: 5.205636978149414
Predicted cost: 5.11750602722168
Predicted cost: 5.247093200683594
Predicted cost: 4.284441947937012
Predicted cost: 4.127845764160156
Predicted cost: 4.079195976257324
Predicted cost: 4.121935844421387
Predicted cost: 4.140422821044922
Predicted cost: 4.253694534301758
Predicted cost: 3.336580514907837
Predicted cost: 3.3893320560455322
Predicted cost: 3.315781354904175
Predicted cost: 3.3449761867523193
Predicted cost: 3.3615951538085938
Predicted cost: 3.4645416736602783
Predicted cost: 3.390575647354126
Predicted cost: 3.514292001724243
Predicted cost: 3.2822892665863037
Predicted cost: 3.286149263381958
Predicted cost: 3.165299654006958
Predicted cost: 3.1943681240081787
Predicted cost: 3.2918083667755127
Predicted cost: 3.2972018718719482
Predicted cost: 3.3582100868225098
Predicted cost: 3.332176446914673
Predicted cost: 2.286086320877075
Predicted cost: 2.151959180831909
Predicted cost: 4.073742866516113
Predicted cost: 5.04804801940918
Predicted cost: 3.057386875152588
Predicted cost: 3.0161917209625244
Predicted cost: 4.54057502746582
Predicted cost: 4.623198509216309
Predicted cost: 4.681163787841797
Predicted cost: 4.618358612060547
Predicted cost: 5.339970588684082
Predicted cost: 3.5253548622131348
Predicted cost: 3.3851988315582275
Predicted cost: 4.355192184448242
Predicted cost: 2.39314341545105
Predicted cost: 2.471054792404175
Predicted cost: 1.4146099090576172
Predicted cost: 1.3272204399108887
Predicted cost: 2.111351728439331
Predicted cost: 2.390303373336792
Predicted cost: 4.6445159912109375
Predicted cost: 5.588072776794434
Predicted cost: 5.513291358947754
Predicted cost: 5.4420881271362305
Predicted cost: 5.298436164855957
Predicted cost: 4.6061506271362305
Predicted cost: 4.76754093170166
Predicted cost: 4.696002006530762
Predicted cost: 5.414473533630371
Predicted cost: 5.397199630737305
Predicted cost: 5.382579803466797
Predicted cost: 5.317259788513184
Predicted cost: 5.285905838012695
Predicted cost: 5.29094123840332
Predicted cost: 5.541424751281738
Predicted cost: 5.458606719970703
Predicted cost: 5.4991044998168945
Predicted cost: 5.510150909423828
Predicted cost: 5.580632209777832
Predicted cost: 5.443451881408691
Predicted cost: 5.303621292114258
Predicted cost: 5.355149269104004
Predicted cost: 4.501097679138184
Predicted cost: 4.451520919799805
Predicted cost: 4.307622909545898
Predicted cost: 4.155501365661621
Predicted cost: 4.107571601867676
Predicted cost: 4.158422470092773
Predicted cost: 4.274460792541504
Predicted cost: 5.223812103271484
Predicted cost: 4.253694534301758
Predicted cost: 3.256884813308716
Predicted cost: 3.3036763668060303
Predicted cost: 3.2116196155548096
Predicted cost: 3.9874422550201416
Predicted cost: 4.585928916931152
Predicted cost: 4.652680397033691
Predicted cost: 4.699016571044922
Predicted cost: 4.685602188110352
Predicted cost: 5.381863594055176
Predicted cost: 3.586324453353882
Predicted cost: 3.477285146713257
Predicted cost: 4.444997787475586
Predicted cost: 2.4771101474761963
Predicted cost: 2.5452568531036377
Predicted cost: 1.4692667722702026
Predicted cost: 1.384734869003296
Predicted cost: 2.179147958755493
Predicted cost: 2.499624490737915
Predicted cost: 3.4830305576324463
Predicted cost: 2.4532511234283447
Predicted cost: 2.3766262531280518
Predicted cost: 2.6808173656463623
Predicted cost: 2.3708183765411377
Predicted cost: 2.234217405319214
Predicted cost: 2.2015364170074463
Predicted cost: 2.220876932144165
Predicted cost: 2.349271297454834
Predicted cost: 3.6471943855285645
Predicted cost: 3.6943793296813965
Predicted cost: 3.6280057430267334
Predicted cost: 3.6623432636260986
Predicted cost: 3.7277777194976807
Predicted cost: 3.568445920944214
Predicted cost: 3.6881916522979736
Predicted cost: 3.7836105823516846
Predicted cost: 3.7694945335388184
Predicted cost: 3.7080209255218506
Predicted cost: 3.62023663520813
Predicted cost: 2.83025860786438
Predicted cost: 3.8203907012939453
Predicted cost: 3.677337408065796
Predicted cost: 3.7119672298431396
Predicted cost: 3.751131772994995
Predicted cost: 3.599391222000122
Predicted cost: 3.561349630355835
Predicted cost: 3.5005834102630615
Predicted cost: 3.5967626571655273
Predicted cost: 3.480616807937622
Predicted cost: 2.4930684566497803
Predicted cost: 2.59197998046875
Predicted cost: 2.5093753337860107
Predicted cost: 3.500554323196411
Predicted cost: 2.482367753982544
Predicted cost: 2.442347288131714
Predicted cost: 3.504032611846924
Predicted cost: 3.5967612266540527
Predicted cost: 3.629682779312134
Predicted cost: 3.6906912326812744
Predicted cost: 4.6436662673950195
Predicted cost: 3.58477783203125
Predicted cost: 3.7612557411193848
Predicted cost: 3.5679123401641846
Predicted cost: 3.4256653785705566
Predicted cost: 3.291412115097046
Predicted cost: 3.4157862663269043
Predicted cost: 2.5910394191741943
Predicted cost: 2.4660589694976807
Predicted cost: 3.4455623626708984
Predicted cost: 3.351280927658081
Predicted cost: 3.4593236446380615
Predicted cost: 2.4221012592315674
Predicted cost: 2.489046096801758
Predicted cost: 1.3930631875991821
Predicted cost: 1.4410322904586792
Predicted cost: 2.120748996734619
Predicted cost: 3.415684938430786
Predicted cost: 4.380484580993652
Predicted cost: 5.371100425720215
Predicted cost: 5.232481956481934
Predicted cost: 5.37526798248291
